  -4.5000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4203512427e+00 1.0382937694e-05 -1.3942839963e+02 -1.3942839963e+02 3.5473286979e+05  7.6500000000e-01  2.3500000000e-01 3.5996550314e+02
  -4.0000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4203507893e+00 6.5838817788e-05 -1.3942840312e+02 -1.3942840312e+02 3.5473280367e+05  7.6500000000e-01  2.3500000000e-01 3.5996548376e+02
  -3.5000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4203599411e+00 -9.8687137471e-04 -1.3942840734e+02 -1.3942840734e+02 3.5473411481e+05  7.6500000000e-01  2.3500000000e-01 3.5996585108e+02
  -3.0000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4204379949e+00 -9.5231997390e-03 -1.3942821938e+02 -1.3942821938e+02 3.5474512406e+05  7.6500000000e-01  2.3500000000e-01 3.5996880809e+02
  -2.5000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4200614959e+00 5.1666528062e-02 -1.3942823930e+02 -1.3942823930e+02 3.5468838944e+05  7.6500000000e-01  2.3500000000e-01 3.5995085903e+02
  -2.0000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4141341860e+00 7.9503908293e-01 -1.3946419382e+02 -1.3946419382e+02 3.5382728557e+05  7.6500000000e-01  2.3500000000e-01 3.5970037592e+02
  -1.5000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.4120596959e+00 6.7774094181e-01 -1.3967471091e+02 -1.3967471091e+02 3.5362137227e+05  7.6500000000e-01  2.3500000000e-01 3.5970961083e+02
  -1.0000000000e-01 -5.0000000000e-02 -5.0000000000e-02 3.5795977263e+00 -2.5082906261e+01 -1.3612293174e+02 -1.3612293174e+02 3.8330340188e+05  7.6500000000e-01  2.3500000000e-01 3.7165382545e+02
  -5.0000000000e-02 -5.0000000000e-02 -5.0000000000e-02 4.3036500331e+00 -1.0714231067e+02 -1.0714231067e+02 -1.0714231067e+02 4.7475148341e+05  7.6500000000e-01  2.3500000000e-01 3.8287723042e+02
  0.0000000000e+00 -5.0000000000e-02 -5.0000000000e-02 6.5434312468e+00 -1.1997604812e+02 -4.4838964865e+01 -4.4838964865e+01 6.6511255314e+05  7.6500000000e-01  2.3500000000e-01 3.5279283665e+02
  5.0000000000e-02 -5.0000000000e-02 -5.0000000000e-02 8.9048949043e+00 -4.2225942322e+01 -4.0374149125e+00 -4.0374149125e+00 8.8823945396e+05  7.6500000000e-01  2.3500000000e-01 3.4620347181e+02
  -5.5000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0188072266e+00 -6.5269773092e-06 -1.4867963013e+02 -5.5056669123e+01 5.9143241680e+05  7.6500000000e-01  2.3500000000e-01 3.4105533568e+02
  -5.0000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0188073203e+00 0.0000000000e+00 -1.4867962988e+02 -5.5056669031e+01 5.9143242991e+05  7.6500000000e-01  2.3500000000e-01 3.4105533793e+02
  -4.5000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0188072266e+00 6.5269773092e-06 -1.4867963013e+02 -5.5056669123e+01 5.9143241680e+05  7.6500000000e-01  2.3500000000e-01 3.4105533568e+02
  -4.0000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0188068054e+00 3.5971750923e-05 -1.4867963182e+02 -5.5056670124e+01 5.9143235767e+05  7.6500000000e-01  2.3500000000e-01 3.4105532544e+02
  -3.5000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0188157372e+00 -6.5502012949e-04 -1.4867960846e+02 -5.5056670832e+01 5.9143361142e+05  7.6500000000e-01  2.3500000000e-01 3.4105554232e+02
  -3.0000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0188849483e+00 -5.8263176501e-03 -1.4867943434e+02 -5.5056557479e+01 5.9144327032e+05  7.6500000000e-01  2.3500000000e-01 3.4105719035e+02
  -2.5000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0185929202e+00 2.3726712745e-02 -1.4868250049e+02 -5.5056080954e+01 5.9140062508e+05  7.6500000000e-01  2.3500000000e-01 3.4104914611e+02
  -2.0000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0136823631e+00 3.9998618133e-01 -1.4873113561e+02 -5.5071138535e+01 5.9070211372e+05  7.6500000000e-01  2.3500000000e-01 3.4092448786e+02
  -1.5000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.0100276282e+00 5.6072562207e-01 -1.4872338167e+02 -5.5134161139e+01 5.9021402705e+05  7.6500000000e-01  2.3500000000e-01 3.4084993499e+02
  -1.0000000000e-01 0.0000000000e+00 -5.0000000000e-02 6.1039216335e+00 -9.0604747552e+00 -1.4504549713e+02 -5.4278354080e+01 6.0618389231e+05  7.6500000000e-01  2.3500000000e-01 3.4468755229e+02
  -5.0000000000e-02 0.0000000000e+00 -5.0000000000e-02 6.5434312468e+00 -4.4838964865e+01 -1.1997604812e+02 -4.4838964865e+01 6.6511255314e+05  7.6500000000e-01  2.3500000000e-01 3.5279283665e+02
  0.0000000000e+00 0.0000000000e+00 -5.0000000000e-02 7.9167305222e+00 -5.5242573692e+01 -5.5242573692e+01 -2.0149944246e+01 8.0028900613e+05  7.6500000000e-01  2.3500000000e-01 3.5085780807e+02
  5.0000000000e-02 0.0000000000e+00 -5.0000000000e-02 9.3130762714e+00 -2.2081596104e+01 -6.3787435721e+00 -2.1005478780e+00 9.4455084064e+05  7.6500000000e-01  2.3500000000e-01 3.5201594544e+02
  -5.5000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7788059113e+00 -2.5569668630e-06 -4.5677450715e+01 -4.5542642316e+00 8.7203207185e+05  7.6500000000e-01  2.3500000000e-01 3.4476817315e+02
  -5.0000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7788059685e+00 0.0000000000e+00 -4.5677450548e+01 -4.5542642021e+00 8.7203207959e+05  7.6500000000e-01  2.3500000000e-01 3.4476817397e+02
  -4.5000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7788059113e+00 2.5569668630e-06 -4.5677450715e+01 -4.5542642316e+00 8.7203207185e+05  7.6500000000e-01  2.3500000000e-01 3.4476817315e+02
  -4.0000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7788056648e+00 1.3761269011e-05 -4.5677451065e+01 -4.5542644497e+00 8.7203203873e+05  7.6500000000e-01  2.3500000000e-01 3.4476816974e+02
  -3.5000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7788099815e+00 -2.0608853308e-04 -4.5677428288e+01 -4.5542663891e+00 8.7203262032e+05  7.6500000000e-01  2.3500000000e-01 3.4476823015e+02
  -3.0000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7788429191e+00 -1.8329321229e-03 -4.5677230388e+01 -4.5542677590e+00 8.7203710643e+05  7.6500000000e-01  2.3500000000e-01 3.4476871024e+02
  -2.5000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7787198493e+00 5.6086407676e-03 -4.5678226802e+01 -4.5544706879e+00 8.7202114652e+05  7.6500000000e-01  2.3500000000e-01 3.4476723358e+02
  -2.0000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7761831005e+00 1.1728621138e-01 -4.5697694376e+01 -4.5587269171e+00 8.7167985639e+05  7.6500000000e-01  2.3500000000e-01 3.4473191487e+02
  -1.5000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7699545123e+00 4.0527384154e-01 -4.5736287089e+01 -4.5679414030e+00 8.7081733681e+05  7.6500000000e-01  2.3500000000e-01 3.4463539855e+02
  -1.0000000000e-01 5.0000000000e-02 -5.0000000000e-02 8.7791660744e+00 2.5211012784e-02 -4.5583295610e+01 -4.5353044318e+00 8.7187149987e+05  7.6500000000e-01  2.3500000000e-01 3.4469054770e+02
  -5.0000000000e-02 5.0000000000e-02 -5.0000000000e-02 8.9048949043e+00 -4.0374149125e+00 -4.2225942322e+01 -4.0374149125e+00 8.8823945396e+05  7.6500000000e-01  2.3500000000e-01 3.4620347181e+02
  0.0000000000e+00 5.0000000000e-02 -5.0000000000e-02 9.3130762714e+00 -6.3787435721e+00 -2.2081596104e+01 -2.1005478780e+00 9.4455084064e+05  7.6500000000e-01  2.3500000000e-01 3.5201594544e+02
  5.0000000000e-02 5.0000000000e-02 -5.0000000000e-02 9.6999767169e+00 -2.6936544819e+00 -2.6936544819e+00 -3.2030444254e-01 9.9904764454e+05  7.6500000000e-01  2.3500000000e-01 3.5747499241e+02
  -5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3889676255e+00 -3.5031548665e-06 -3.5031548564e-06 -1.8978770655e+02 5.0726363281e+05  7.6500000000e-01  2.3500000000e-01 3.2670690261e+02
  -5.0000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3889676708e+00 0.0000000000e+00 -3.5032123617e-06 -1.8978770637e+02 5.0726363904e+05  7.6500000000e-01  2.3500000000e-01 3.2670690388e+02
  -4.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3889676255e+00 3.5031548665e-06 -3.5031548564e-06 -1.8978770655e+02 5.0726363281e+05  7.6500000000e-01  2.3500000000e-01 3.2670690261e+02
  -4.0000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3889673267e+00 2.3424822140e-05 -3.5033059284e-06 -1.8978771061e+02 5.0726359162e+05  7.6500000000e-01  2.3500000000e-01 3.2670689420e+02
  -3.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3889742640e+00 -5.7868114350e-04 -3.5068354841e-06 -1.8978774814e+02 5.0726448432e+05  7.6500000000e-01  2.3500000000e-01 3.2670704857e+02
  -3.0000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3890538822e+00 -6.3855824585e-03 -3.5411688407e-06 -1.8978829552e+02 5.0727434837e+05  7.6500000000e-01  2.3500000000e-01 3.2670857470e+02
  -2.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3890420744e+00 1.3941747104e-02 -3.6312334429e-06 -1.8979723239e+02 5.0726395911e+05  7.6500000000e-01  2.3500000000e-01 3.2670259936e+02
  -2.0000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3844157908e+00 4.3829179760e-01 -3.9600296636e-06 -1.8987906564e+02 5.0662183715e+05  7.6500000000e-01  2.3500000000e-01 3.2656938881e+02
  -1.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.3766835103e+00 8.7670117516e-01 -5.0715588807e-06 -1.8994937210e+02 5.0557218542e+05  7.6500000000e-01  2.3500000000e-01 3.2636145210e+02
  -1.0000000000e-01 -5.5000000000e-01 0.0000000000e+00 5.4797659404e+00 -1.0624534403e+01 -6.4339063570e-06 -1.8469428638e+02 5.2197365993e+05  7.6500000000e-01  2.3500000000e-01 3.3061057166e+02
  -5.0000000000e-02 -5.5000000000e-01 0.0000000000e+00 6.0188072266e+00 -5.5056669123e+01 -6.5269772890e-06 -1.4867963013e+02 5.9143241680e+05  7.6500000000e-01  2.3500000000e-01 3.4105533568e+02
  0.0000000000e+00 -5.5000000000e-01 0.0000000000e+00 7.6257213684e+00 -6.5677720992e+01 -4.5738362012e-06 -6.5677720992e+01 7.5863480866e+05  7.6500000000e-01  2.3500000000e-01 3.4528840133e+02
  5.0000000000e-02 -5.5000000000e-01 0.0000000000e+00 9.2505842533e+00 -2.3666274837e+01 -1.8778150740e-06 -6.9884383983e+00 9.3628969465e+05  7.6500000000e-01  2.3500000000e-01 3.5129440873e+02
  -5.5000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3889676708e+00 -3.5032123733e-06 -3.3087224502e-23 -1.8978770637e+02 5.0726363904e+05  7.6500000000e-01  2.3500000000e-01 3.2670690388e+02
  -5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3889677162e+00 0.0000000000e+00 0.0000000000e+00 -1.8978770619e+02 5.0726364527e+05  7.6500000000e-01  2.3500000000e-01 3.2670690514e+02
  -4.5000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3889676708e+00 3.5032123733e-06 -6.6174449004e-24 -1.8978770637e+02 5.0726363904e+05  7.6500000000e-01  2.3500000000e-01 3.2670690388e+02
  -4.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3889673721e+00 2.3424656236e-05 0.0000000000e+00 -1.8978771042e+02 5.0726359786e+05  7.6500000000e-01  2.3500000000e-01 3.2670689547e+02
  -3.5000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3889743095e+00 -5.7868161422e-04 6.6174449004e-24 -1.8978774796e+02 5.0726449057e+05  7.6500000000e-01  2.3500000000e-01 3.2670704984e+02
  -3.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3890539282e+00 -6.3855829189e-03 0.0000000000e+00 -1.8978829535e+02 5.0727435467e+05  7.6500000000e-01  2.3500000000e-01 3.2670857597e+02
  -2.5000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3890421216e+00 1.3941742460e-02 0.0000000000e+00 -1.8979723223e+02 5.0726396558e+05  7.6500000000e-01  2.3500000000e-01 3.2670260066e+02
  -2.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3844158430e+00 4.3829174827e-01 6.6174449004e-24 -1.8987906547e+02 5.0662184426e+05  7.6500000000e-01  2.3500000000e-01 3.2656939023e+02
  -1.5000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.3766835752e+00 8.7670105646e-01 -6.6174449004e-24 -1.8994937187e+02 5.0557219421e+05  7.6500000000e-01  2.3500000000e-01 3.2636145384e+02
  -1.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 5.4797660230e+00 -1.0624534458e+01 0.0000000000e+00 -1.8469428610e+02 5.2197367119e+05  7.6500000000e-01  2.3500000000e-01 3.3061057381e+02
  -5.0000000000e-02 -5.0000000000e-01 0.0000000000e+00 6.0188073203e+00 -5.5056669031e+01 0.0000000000e+00 -1.4867962988e+02 5.9143242991e+05  7.6500000000e-01  2.3500000000e-01 3.4105533793e+02
  0.0000000000e+00 -5.0000000000e-01 0.0000000000e+00 7.6257214521e+00 -6.5677720821e+01 0.0000000000e+00 -6.5677720821e+01 7.5863482040e+05  7.6500000000e-01  2.3500000000e-01 3.4528840289e+02
  5.0000000000e-02 -5.0000000000e-01 0.0000000000e+00 9.2505842979e+00 -2.3666274725e+01 0.0000000000e+00 -6.9884383247e+00 9.3628970086e+05  7.6500000000e-01  2.3500000000e-01 3.5129440936e+02
  -5.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3889676255e+00 -3.5031548665e-06 3.5031548564e-06 -1.8978770655e+02 5.0726363281e+05  7.6500000000e-01  2.3500000000e-01 3.2670690261e+02
  -5.0000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3889676708e+00 0.0000000000e+00 3.5032123617e-06 -1.8978770637e+02 5.0726363904e+05  7.6500000000e-01  2.3500000000e-01 3.2670690388e+02
  -4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3889676255e+00 3.5031548665e-06 3.5031548564e-06 -1.8978770655e+02 5.0726363281e+05  7.6500000000e-01  2.3500000000e-01 3.2670690261e+02
  -4.0000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3889673267e+00 2.3424822140e-05 3.5033059284e-06 -1.8978771061e+02 5.0726359162e+05  7.6500000000e-01  2.3500000000e-01 3.2670689420e+02
  -3.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3889742640e+00 -5.7868114350e-04 3.5068354841e-06 -1.8978774814e+02 5.0726448432e+05  7.6500000000e-01  2.3500000000e-01 3.2670704857e+02
  -3.0000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3890538822e+00 -6.3855824585e-03 3.5411688407e-06 -1.8978829552e+02 5.0727434837e+05  7.6500000000e-01  2.3500000000e-01 3.2670857470e+02
  -2.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3890420744e+00 1.3941747104e-02 3.6312334429e-06 -1.8979723239e+02 5.0726395911e+05  7.6500000000e-01  2.3500000000e-01 3.2670259936e+02
  -2.0000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3844157908e+00 4.3829179760e-01 3.9600296636e-06 -1.8987906564e+02 5.0662183715e+05  7.6500000000e-01  2.3500000000e-01 3.2656938881e+02
  -1.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.3766835103e+00 8.7670117516e-01 5.0715588807e-06 -1.8994937210e+02 5.0557218542e+05  7.6500000000e-01  2.3500000000e-01 3.2636145210e+02
  -1.0000000000e-01 -4.5000000000e-01 0.0000000000e+00 5.4797659404e+00 -1.0624534403e+01 6.4339063570e-06 -1.8469428638e+02 5.2197365993e+05  7.6500000000e-01  2.3500000000e-01 3.3061057166e+02
  -5.0000000000e-02 -4.5000000000e-01 0.0000000000e+00 6.0188072266e+00 -5.5056669123e+01 6.5269772890e-06 -1.4867963013e+02 5.9143241680e+05  7.6500000000e-01  2.3500000000e-01 3.4105533568e+02
  0.0000000000e+00 -4.5000000000e-01 0.0000000000e+00 7.6257213684e+00 -6.5677720992e+01 4.5738362012e-06 -6.5677720992e+01 7.5863480866e+05  7.6500000000e-01  2.3500000000e-01 3.4528840133e+02
  5.0000000000e-02 -4.5000000000e-01 0.0000000000e+00 9.2505842533e+00 -2.3666274837e+01 1.8778150740e-06 -6.9884383983e+00 9.3628969465e+05  7.6500000000e-01  2.3500000000e-01 3.5129440873e+02
  -5.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3889673267e+00 -3.5033059274e-06 2.3424822142e-05 -1.8978771061e+02 5.0726359162e+05  7.6500000000e-01  2.3500000000e-01 3.2670689420e+02
  -5.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3889673721e+00 0.0000000000e+00 2.3424656248e-05 -1.8978771042e+02 5.0726359786e+05  7.6500000000e-01  2.3500000000e-01 3.2670689547e+02
  -4.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3889673267e+00 3.5033059274e-06 2.3424822142e-05 -1.8978771061e+02 5.0726359162e+05  7.6500000000e-01  2.3500000000e-01 3.2670689420e+02
  -4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3889670276e+00 2.3428336527e-05 2.3428336523e-05 -1.8978771465e+02 5.0726355040e+05  7.6500000000e-01  2.3500000000e-01 3.2670688578e+02
  -3.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3889739637e+00 -5.7866714306e-04 2.3457256577e-05 -1.8978775214e+02 5.0726444297e+05  7.6500000000e-01  2.3500000000e-01 3.2670704015e+02
  -3.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3890535787e+00 -6.3855653616e-03 2.3616639208e-05 -1.8978829942e+02 5.0727430669e+05  7.6500000000e-01  2.3500000000e-01 3.2670856625e+02
  -2.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3890417639e+00 1.3941895585e-02 2.3816124019e-05 -1.8979723608e+02 5.0726391672e+05  7.6500000000e-01  2.3500000000e-01 3.2670259087e+02
  -2.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3844154548e+00 4.3829234631e-01 2.5274516685e-05 -1.8987906914e+02 5.0662179186e+05  7.6500000000e-01  2.3500000000e-01 3.2656938000e+02
  -1.5000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.3766831540e+00 8.7670222222e-01 2.9293185323e-05 -1.8994937567e+02 5.0557213784e+05  7.6500000000e-01  2.3500000000e-01 3.2636144301e+02
  -1.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.4797655417e+00 -1.0624534286e+01 3.5985858404e-05 -1.8469428957e+02 5.2197360571e+05  7.6500000000e-01  2.3500000000e-01 3.3061056138e+02
  -5.0000000000e-02 -4.0000000000e-01 0.0000000000e+00 6.0188068054e+00 -5.5056670124e+01 3.5971750913e-05 -1.4867963182e+02 5.9143235767e+05  7.6500000000e-01  2.3500000000e-01 3.4105532544e+02
  0.0000000000e+00 -4.0000000000e-01 0.0000000000e+00 7.6257210306e+00 -6.5677721760e+01 2.3432341653e-05 -6.5677721760e+01 7.5863476113e+05  7.6500000000e-01  2.3500000000e-01 3.4528839500e+02
  5.0000000000e-02 -4.0000000000e-01 0.0000000000e+00 9.2505841011e+00 -2.3666275405e+01 8.5705978576e-06 -6.9884389802e+00 9.3628967373e+05  7.6500000000e-01  2.3500000000e-01 3.5129440666e+02
  -5.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3889742640e+00 -3.5068354696e-06 -5.7868114350e-04 -1.8978774814e+02 5.0726448432e+05  7.6500000000e-01  2.3500000000e-01 3.2670704857e+02
  -5.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3889743095e+00 0.0000000000e+00 -5.7868161422e-04 -1.8978774796e+02 5.0726449057e+05  7.6500000000e-01  2.3500000000e-01 3.2670704984e+02
  -4.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3889742640e+00 3.5068354696e-06 -5.7868114350e-04 -1.8978774814e+02 5.0726448432e+05  7.6500000000e-01  2.3500000000e-01 3.2670704857e+02
  -4.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3889739637e+00 2.3457256568e-05 -5.7866714307e-04 -1.8978775214e+02 5.0726444297e+05  7.6500000000e-01  2.3500000000e-01 3.2670704015e+02
  -3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3889808919e+00 -5.7857970879e-04 -5.7857970879e-04 -1.8978778935e+02 5.0726533477e+05  7.6500000000e-01  2.3500000000e-01 3.2670719450e+02
  -3.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3890604954e+00 -6.3857764215e-03 -5.7809014063e-04 -1.8978833553e+02 5.0727519765e+05  7.6500000000e-01  2.3500000000e-01 3.2670872075e+02
  -2.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3890487389e+00 1.3942610061e-02 -5.8241651694e-04 -1.8979726846e+02 5.0726481567e+05  7.6500000000e-01  2.3500000000e-01 3.2670274699e+02
  -2.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3844225366e+00 4.3829780604e-01 -6.0220100366e-04 -1.8987909591e+02 5.0662270964e+05  7.6500000000e-01  2.3500000000e-01 3.2656954208e+02
  -1.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.3766910801e+00 8.7670886464e-01 -6.6663174776e-04 -1.8994939385e+02 5.0557317180e+05  7.6500000000e-01  2.3500000000e-01 3.2636162936e+02
  -1.0000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.4797744649e+00 -1.0624538206e+01 -7.1770341584e-04 -1.8469428811e+02 5.2197480337e+05  7.6500000000e-01  2.3500000000e-01 3.3061078160e+02
  -5.0000000000e-02 -3.5000000000e-01 0.0000000000e+00 6.0188157372e+00 -5.5056670832e+01 -6.5502012948e-04 -1.4867960846e+02 5.9143361142e+05  7.6500000000e-01  2.3500000000e-01 3.4105554232e+02
  0.0000000000e+00 -3.5000000000e-01 0.0000000000e+00 7.6257280694e+00 -6.5677704651e+01 -4.1842431167e-04 -6.5677704651e+01 7.5863575312e+05  7.6500000000e-01  2.3500000000e-01 3.4528852778e+02
  5.0000000000e-02 -3.5000000000e-01 0.0000000000e+00 9.2505873410e+00 -2.3666263644e+01 -1.4680294338e-04 -6.9884377990e+00 9.3629012253e+05  7.6500000000e-01  2.3500000000e-01 3.5129445201e+02
  -5.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3890538822e+00 -3.5411688391e-06 -6.3855824586e-03 -1.8978829552e+02 5.0727434837e+05  7.6500000000e-01  2.3500000000e-01 3.2670857470e+02
  -5.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3890539282e+00 0.0000000000e+00 -6.3855829189e-03 -1.8978829535e+02 5.0727435467e+05  7.6500000000e-01  2.3500000000e-01 3.2670857597e+02
  -4.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3890538822e+00 3.5411688391e-06 -6.3855824586e-03 -1.8978829552e+02 5.0727434837e+05  7.6500000000e-01  2.3500000000e-01 3.2670857470e+02
  -4.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3890535787e+00 2.3616639214e-05 -6.3855653616e-03 -1.8978829942e+02 5.0727430669e+05  7.6500000000e-01  2.3500000000e-01 3.2670856625e+02
  -3.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3890604954e+00 -5.7809014062e-04 -6.3857764215e-03 -1.8978833553e+02 5.0727519765e+05  7.6500000000e-01  2.3500000000e-01 3.2670872075e+02
  -3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3891400102e+00 -6.3883070746e-03 -6.3883070746e-03 -1.8978887289e+02 5.0728505591e+05  7.6500000000e-01  2.3500000000e-01 3.2671024936e+02
  -2.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3891286778e+00 1.3936372663e-02 -6.4058595034e-03 -1.8979778078e+02 5.0727473158e+05  7.6500000000e-01  2.3500000000e-01 3.2670428712e+02
  -2.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3845031243e+00 4.3834188262e-01 -6.5031762596e-03 -1.8987959769e+02 5.0663269561e+05  7.6500000000e-01  2.3500000000e-01 3.2657109132e+02
  -1.5000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.3767757102e+00 8.7684193268e-01 -6.8416887518e-03 -1.8994986489e+02 5.0558368280e+05  7.6500000000e-01  2.3500000000e-01 3.2636327749e+02
  -1.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 5.4798568676e+00 -1.0624406436e+01 -6.9113422002e-03 -1.8469444635e+02 5.2198552657e+05  7.6500000000e-01  2.3500000000e-01 3.3061260189e+02
  -5.0000000000e-02 -3.0000000000e-01 0.0000000000e+00 6.0188849483e+00 -5.5056557479e+01 -5.8263176501e-03 -1.4867943434e+02 5.9144327032e+05  7.6500000000e-01  2.3500000000e-01 3.4105719035e+02
  0.0000000000e+00 -3.0000000000e-01 0.0000000000e+00 7.6257784089e+00 -6.5677544875e+01 -3.4938715664e-03 -6.5677544875e+01 7.5864285425e+05  7.6500000000e-01  2.3500000000e-01 3.4528948047e+02
  5.0000000000e-02 -3.0000000000e-01 0.0000000000e+00 9.2506108487e+00 -2.3666127583e+01 -1.2217436974e-03 -6.9883870534e+00 9.3629337868e+05  7.6500000000e-01  2.3500000000e-01 3.5129478100e+02
  -5.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.3890420744e+00 -3.6312334594e-06 1.3941747104e-02 -1.8979723239e+02 5.0726395911e+05  7.6500000000e-01  2.3500000000e-01 3.2670259936e+02
  -5.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.3890421216e+00 -3.5072457972e-22 1.3941742460e-02 -1.8979723223e+02 5.0726396558e+05  7.6500000000e-01  2.3500000000e-01 3.2670260066e+02
  -4.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.3890420744e+00 3.6312334594e-06 1.3941747104e-02 -1.8979723239e+02 5.0726395911e+05  7.6500000000e-01  2.3500000000e-01 3.2670259936e+02
  -4.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.3890417639e+00 2.3816124038e-05 1.3941895585e-02 -1.8979723608e+02 5.0726391672e+05  7.6500000000e-01  2.3500000000e-01 3.2670259087e+02
  -3.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.3890487389e+00 -5.8241651693e-04 1.3942610061e-02 -1.8979726846e+02 5.0726481567e+05  7.6500000000e-01  2.3500000000e-01 3.2670274699e+02
  -3.0000000000e-01 -2.5000000000e-01 0.0000000000e+00 5.3891286778e+00 -6.4058595034e-03 1.3936372663e-02 -1.8979778078e+02 5.0727473158e+05  7.6500000000e-01  2.3500000000e-01 3.2670428712e+02
