61 1.500000000000000e+00 1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

25
4 5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
57 1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
45 5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
61 1.500000000000000e+00 1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
58 1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
46 5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
62 1.500000000000000e+00 1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

26
6 5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
58 1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
46 5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
62 1.500000000000000e+00 1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
43 5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
59 1.500000000000000e+00 5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
47 5.000000000000000e-01 1.500000000000000e+00 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
63 1.500000000000000e+00 1.500000000000000e+00 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
