  4.78565686112072e+00 3.15702430108275e+00  2.56906601238926e+00 -3.39380904747552e+02 -3.40253376281300e+02 2.59571578927246e+06  2.56850923186322e+00 -3.39296798542635e+02 -3.40182246412049e+02 2.59742708103470e+06  2.56906799500090e+00 -3.39381018973100e+02 -3.40253473266164e+02 2.59572330197215e+06 3.69762672936670e+05 0 2.76877163376382e+07 0 8.41755430099397e+06 0 4.13296467656088e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88321617609604e+00 3.15861873401170e+00  2.55449181263145e+00 -3.35340637202065e+02 -3.40244549891607e+02 2.85186653292327e+06  2.55373554236893e+00 -3.35213124122575e+02 -3.40160140468679e+02 2.85526510205664e+06  2.55449452405674e+00 -3.35340835516985e+02 -3.40244668262431e+02 2.85188440746381e+06 7.89313258711705e+05 0 7.86189382748928e+07 0 1.07366607097463e+07 0 6.58633082984596e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.96063061875382e+00 3.16236240150016e+00  2.53469042653452e+00 -3.29862484687815e+02 -3.40220428940697e+02 3.05773257465645e+06  2.53402227178738e+00 -3.29784860511728e+02 -3.40108796626737e+02 3.06175887402413e+06  2.53469267477635e+00 -3.29862601289870e+02 -3.40220594758018e+02 3.05774926895783e+06 1.54759716638686e+06 0 1.22449063677074e+08 0 1.56002724291968e+07 0 6.17893467179128e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.03749999999946e+00 3.16249999999965e+00  2.50807314475441e+00 -3.22467668344622e+02 -3.40219502042435e+02 3.30008525860108e+06  2.50753108966024e+00 -3.22392209008252e+02 -3.40139885718820e+02 3.30321692005888e+06  2.50807500720252e+00 -3.22467782080918e+02 -3.40219619085702e+02 3.30009951484235e+06 2.31547045813813e+06 0 1.66666665814549e+08 0 1.29952092340600e+07 0 5.17319593256711e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.11250000000046e+00 3.16250000000027e+00  2.47549832032499e+00 -3.13416698199135e+02 -3.40219501916275e+02 3.55599249703924e+06  2.47497152022437e+00 -3.13343355396818e+02 -3.40139885719027e+02 3.55939328547618e+06  2.47550017117303e+00 -3.13416807296104e+02 -3.40219619085697e+02 3.55600830742394e+06 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.18750000000045e+00 3.16250000000029e+00  2.43658151714609e+00 -3.02603584570818e+02 -3.40219501441913e+02 3.83174427959576e+06  2.43607289575366e+00 -3.02532771454483e+02 -3.40139885719027e+02 3.83543668947370e+06  2.43658330784270e+00 -3.02603689207402e+02 -3.40219619085697e+02 3.83176136921865e+06 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.26249999999934e+00 3.16249999999962e+00  2.39105391846528e+00 -2.90021238216813e+02 -3.40139885718812e+02 4.13288783620428e+06  2.39105391846528e+00 -2.90021238216813e+02 -3.40139885718812e+02 4.13288783620428e+06  2.39154322197447e+00 -2.90089223098335e+02 -3.40219619085702e+02 4.12889748071548e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.33750000000052e+00 3.16250000000031e+00  2.34016770143091e+00 -2.75879100075614e+02 -3.40139885719035e+02 4.45340691041574e+06  2.34016770143091e+00 -2.75879100075614e+02 -3.40139885719035e+02 4.45340691041574e+06  2.34063314531338e+00 -2.75943769849226e+02 -3.40219619085697e+02 4.44907474145745e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.66249999999997e+00 3.23749999999995e+00  1.33822257946727e-01 3.38784715317998e+02 -3.38650756178892e+02 1.03698152405867e+05  1.33822257946727e-01 3.38784715317998e+02 -3.38650756178892e+02 1.03698152405867e+05  1.33253186463071e-01 3.38864131014598e+02 -3.38730140473668e+02 1.03633444608045e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73749999999998e+00 3.23749999999995e+00  1.45597162685166e-01 3.35497880920787e+02 -3.38650756178891e+02 1.11612972200812e+05  1.45597162685166e-01 3.35497880920787e+02 -3.38650756178891e+02 1.11612972200812e+05  1.45033612240808e-01 3.35576526139172e+02 -3.38730140473668e+02 1.11542471371435e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.81250000000007e+00 3.23750000000012e+00  1.63576688117519e-01 3.30402073710150e+02 -3.38730023344868e+02 1.20054455817570e+05  1.64129602397923e-01 3.30324755391156e+02 -3.38650756178946e+02 1.20131643163992e+05  1.63574741478485e-01 3.30402187959237e+02 -3.38730140473663e+02 1.20054839446018e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.88749999999992e+00 3.23749999999986e+00  1.88774195121717e-01 3.23370104344383e+02 -3.38730024107427e+02 1.29216144188509e+05  1.89315380967189e-01 3.23294423922501e+02 -3.38650756178863e+02 1.29300215336754e+05  1.88772329202550e-01 3.23370208486367e+02 -3.38730140473671e+02 1.29216554593895e+05 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0 0.00000000000000e+00 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.96250000000003e+00 3.23750000000004e+00  2.20486516763139e-01 3.14520017277433e+02 -3.38730026293373e+02 1.39076682637373e+05  2.21012894784020e-01 3.14446413596068e+02 -3.38650756178918e+02 1.39168248971830e+05  2.20484705408820e-01 3.14520124067173e+02 -3.38730140473665e+02 1.39077128983678e+05 2.73119057562762e+06 0 1.66666666066815e+08 0 3.32984321706954e+07 0 5.02710689051662e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.02488149505876e+00 3.22849375972159e+00  2.50793506797746e-01 3.05809466041143e+02 -3.39009783661594e+02 1.49738666523174e+05  2.51141699362997e-01 3.05775385306417e+02 -3.38940619853281e+02 1.49825302530239e+05  2.50792339292409e-01 3.05809511676607e+02 -3.39009882498331e+02 1.49739077766816e+05 4.43158281308756e+06 0 1.66666666184294e+08 0 3.28718667355876e+07 0 6.68845173635121e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.10686552593398e+00 3.23828316848013e+00  2.99261193749715e-01 2.92558382854152e+02 -3.38704375740428e+02 1.60045122595059e+05  3.00005851453473e-01 2.92429136222527e+02 -3.38605666578295e+02 1.60106761342934e+05  2.99258500037616e-01 2.92558575895210e+02 -3.38704515732422e+02 1.60045364494453e+05 6.67111913241659e+06 0 1.66666666416444e+08 0 3.06644119468700e+07 0 5.86718492294070e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.19295642966194e+00 3.25336707729953e+00  3.58253199382674e-01 2.76530109386649e+02 -3.38170225851341e+02 1.70375466533599e+05  3.58976445233246e-01 2.76465388812148e+02 -3.38007933950583e+02 1.70646817592735e+05  3.58250644889562e-01 2.76530200488656e+02 -3.38170467588029e+02 1.70376842024101e+05 7.14239368874917e+06 0 1.66666666284048e+08 0 3.05820243655531e+07 0 5.43466914114624e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.26055737429451e+00 3.24269768855959e+00  4.07365328542926e-01 2.62502026843663e+02 -3.38556000207615e+02 1.84870612611670e+05  4.07996929287299e-01 2.62431112978925e+02 -3.38427111693849e+02 1.85127138508833e+05  4.07363032542447e-01 2.62502136088917e+02 -3.38556190254089e+02 1.84871985416379e+05 1.07461037650515e+07 0 1.66666666458121e+08 0 2.75237939792941e+07 0 4.70446864906902e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.33776644838240e+00 3.26040817365230e+00  4.71699483837420e-01 2.45017240027349e+02 -3.37894718819383e+02 1.94233632586152e+05  4.72072922515809e-01 2.44967500476643e+02 -3.37817265187662e+02 1.94352318740841e+05  4.71698170036521e-01 2.45017313989380e+02 -3.37894828098713e+02 1.94234231448580e+05 1.29049541262969e+07 0 1.66666666468797e+08 0 1.85912580886313e+07 0 4.78907238840058e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.41195657229915e+00 3.25759872709167e+00  5.36407247514210e-01 2.26839309314699e+02 -3.38006697012762e+02 2.09689785593228e+05  5.36915886802453e-01 2.26757873482876e+02 -3.37923998834201e+02 2.09927254987527e+05  5.36405337247125e-01 2.26839432329150e+02 -3.38006819499281e+02 2.09691248522331e+05 1.77966226125302e+07 0 1.66666666560068e+08 0 1.97301156170244e+07 0 4.53174236881875e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48796328699355e+00 3.24167210933576e+00  6.06340450252619e-01 2.06923048781375e+02 -3.38591152948870e+02 2.31341916105584e+05  6.06644561958829e-01 2.06864749177716e+02 -3.38531986120583e+02 2.31357191208094e+05  6.06339422968905e-01 2.06923143115798e+02 -3.38591237613876e+02 2.31341758343000e+05 2.42022581344080e+07 0 1.66666666588362e+08 0 2.12492241709787e+07 0 4.77724434038334e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56020538480027e+00 3.24816186677134e+00  6.78567667696817e-01 1.86883851898320e+02 -3.38363353842045e+02 2.45854515098858e+05  6.78906851526316e-01 1.86822284451912e+02 -3.38295055190846e+02 2.45976342634736e+05  6.78566432404480e-01 1.86883949432624e+02 -3.38363459718974e+02 2.45855042734652e+05 2.76127711045400e+07 0 1.66666666590461e+08 0 1.59295105182361e+07 0 4.73053412096108e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.64518230003172e+00 3.23489574035166e+00  7.66605281067369e-01 1.62072479861620e+02 -3.38813806241827e+02 2.72687525063501e+05  7.66914119432009e-01 1.62007941735945e+02 -3.38772988930889e+02 2.72898974915016e+05  7.66604187832058e-01 1.62072582978544e+02 -3.38813855900614e+02 2.72688742127499e+05 6.17575130099045e+07 0 1.66666666630065e+08 0 3.13063527119466e+07 0 7.17885794484037e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.71085553026688e+00 3.22234784332569e+00  8.37679641958505e-01 1.42086590339463e+02 -3.39184973031818e+02 2.96562117493025e+05  8.37712856359649e-01 1.42083615604109e+02 -3.39168699729515e+02 2.96588576302636e+05  8.37679532373974e-01 1.42086594069347e+02 -3.39184996693967e+02 2.96562202939980e+05 6.73090390578336e+07 0 1.66666666623873e+08 0 3.51154207689684e+07 0 4.94854354025037e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78702419730887e+00 3.22277437383608e+00  9.23599327390258e-01 1.18145100291173e+02 -3.39173192179158e+02 3.19414841250919e+05  9.23902460834074e-01 1.18076421794429e+02 -3.39126383925706e+02 3.19696370253436e+05  9.23598223098651e-01 1.18145206437904e+02 -3.39173257302199e+02 3.19416699798914e+05 9.85944522969910e+07 0 1.66666666651141e+08 0 3.66142021356174e+07 0 4.63916084489212e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86831232265940e+00 3.23436427425678e+00  1.01830498287552e+00 9.18424296024636e+01 -3.38830565702309e+02 3.39682965414147e+05  1.01840502434252e+00 9.18283350648728e+01 -3.38770482323032e+02 3.39811536091973e+05  1.01830465276680e+00 9.18424499033209e+01 -3.38830657880795e+02 3.39683451606328e+05 1.66666665283045e+08 0 1.66666666652459e+08 0 3.88278182138183e+07 0 5.26164033204141e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93037779936246e+00 3.25197304378289e+00  1.09224472025071e+00 7.13418820655317e+01 -3.38223035670158e+02 3.50930135372050e+05  1.09236479716067e+00 7.13176336021902e+01 -3.38207366124598e+02 3.51184689127359e+05  1.09224423923701e+00 7.13419241463539e+01 -3.38223052331227e+02 3.50932032851453e+05 1.66666665761633e+08 0 1.66666666661322e+08 0 1.64773486673309e+07 0 4.37843650763417e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.02541371753516e+00 3.25703956977264e+00  1.20644622777797e+00 3.94460966152927e+01 -3.38028726714139e+02 3.81901839804150e+05  1.20651767501753e+00 3.94329583577768e+01 -3.37979570925397e+02 3.82183136216222e+05  1.20644597910409e+00 3.94461162089983e+01 -3.38028790572119e+02 3.81903445288057e+05 1.66666666149558e+08 0 1.66666666664105e+08 0 1.66729120764108e+07 0 3.76739232542689e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.09725553254320e+00 3.25307411632343e+00  1.29354217684928e+00 1.50827069564822e+01 -3.38181447699607e+02 4.12317298770657e+05  1.29361336695562e+00 1.50786547335936e+01 -3.38102868781339e+02 4.12892150226641e+05  1.29354186366054e+00 1.50827131665426e+01 -3.38181572999575e+02 4.12320653110406e+05 1.66666666549662e+08 0 1.66666666666196e+08 0 1.55671259203028e+07 0 4.70990952291231e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16917703941836e+00 3.23504544308133e+00  1.38113915199583e+00 -9.38560749017868e+00 -3.38809026580737e+02 4.55759211661311e+05  1.38113399616759e+00 -9.38360627932220e+00 -3.38756917384376e+02 4.56066207426295e+05  1.38113915861496e+00 -9.38561037539635e+00 -3.38809105863958e+02 4.55760889809949e+05 1.66666666596325e+08 0 1.66666666666439e+08 0 2.57147842789232e+07 0 3.92884463817264e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.24395640398417e+00 3.22165393653477e+00  1.47227553257431e+00 -3.47729531780232e+01 -3.39203897981127e+02 5.01530014104235e+05  1.47221533987913e+00 -3.47623948605410e+01 -3.39155980014794e+02 5.01807832509451e+05  1.47227575419106e+00 -3.47729676414484e+01 -3.39203963222859e+02 5.01531531987520e+05 1.66666666408467e+08 0 1.66666666665014e+08 0 1.65982473493827e+07 0 3.67157176543506e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.31333440643629e+00 3.22202073216765e+00  1.55617399576971e+00 -5.81558028078960e+01 -3.39193844371589e+02 5.36612554609935e+05  1.55611204601627e+00 -5.81483394313199e+01 -3.39125415357176e+02 5.37018131472645e+05  1.55617420559404e+00 -5.81558130727268e+01 -3.39193957960031e+02 5.36614621790568e+05 1.66666665940044e+08 0 1.66666666661257e+08 0 1.35278844182264e+07 0 3.44487697589647e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.36930343319168e+00 3.22924650324610e+00  1.62297912366818e+00 -7.68206622442249e+01 -3.38987347018405e+02 5.60062417861688e+05  1.62284342716847e+00 -7.68056805002824e+01 -3.38857205802666e+02 5.60960781470922e+05  1.62297960852506e+00 -7.68206847650336e+01 -3.38987554387331e+02 5.60067123158925e+05 1.66666665503280e+08 0 1.66666666659667e+08 0 2.16525975949630e+07 0 3.58214668179381e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.44052331989921e+00 3.23717144259003e+00  1.70661314541448e+00 -1.00215996144557e+02 -3.38740677526837e+02 5.92513292566850e+05  1.70635739574900e+00 -1.00174641947710e+02 -3.38634026732735e+02 5.93228106528816e+05  1.70661404383691e+00 -1.00216057660439e+02 -3.38740828786815e+02 5.92516769768094e+05 1.66666665115731e+08 0 1.66666666654779e+08 0 4.01178007956512e+07 0 6.29448886188269e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.54086150010973e+00 3.23971815677213e+00  1.82142060494550e+00 -1.32287452437105e+02 -3.38656926842907e+02 6.50844740599275e+05  1.82116183071776e+00 -1.32245509952485e+02 -3.38584880464951e+02 6.51322841777487e+05  1.82142158791895e+00 -1.32287519747228e+02 -3.38657024847513e+02 6.50847486400447e+05 8.40532490950444e+07 0 1.66666666636916e+08 0 2.30383668176690e+07 0 4.29128364722567e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.61929008295572e+00 3.24835891665619e+00  1.90746812540945e+00 -1.56445185385275e+02 -3.38356173157674e+02 6.92190673871562e+05  1.90715180132054e+00 -1.56401247294899e+02 -3.38254630575985e+02 6.93014961370931e+05  1.90746930727124e+00 -1.56445256728488e+02 -3.38356320681358e+02 6.92195270351054e+05 4.86114647472084e+07 0 1.66666666630331e+08 0 2.16871469613917e+07 0 3.24691918632776e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.68988918751111e+00 3.23686165519452e+00  1.98311508240465e+00 -1.77372832229288e+02 -3.38750655566176e+02 7.56945508347154e+05  1.98273295882527e+00 -1.77342192535678e+02 -3.38613138284928e+02 7.57672584140536e+05  1.98311649072947e+00 -1.77372874318263e+02 -3.38750872998757e+02 7.56948077284015e+05 3.98918091343610e+07 0 1.66666666616337e+08 0 3.03509189697162e+07 0 4.60007483994833e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.75863394732825e+00 3.22408923290347e+00  2.05390299575599e+00 -1.96902380922296e+02 -3.39136500481701e+02 8.28368690032525e+05  2.05343760418112e+00 -1.96835599623350e+02 -3.39020165157392e+02 8.29669063987340e+05  2.05390450832402e+00 -1.96902471980124e+02 -3.39136680169083e+02 8.28375170690210e+05 5.04141700238119e+07 0 1.66666666635145e+08 0 3.05294604297536e+07 0 7.87430740450076e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83745537680927e+00 3.22590446485420e+00  2.12999301287021e+00 -2.18144643875265e+02 -3.39085109029424e+02 8.92170840039613e+05  2.12963902099694e+00 -2.18091888937057e+02 -3.39008482944374e+02 8.93191543642818e+05  2.12999414421893e+00 -2.18144720420844e+02 -3.39085220070241e+02 8.92175981012311e+05 2.42447207147766e+07 0 1.66666666587278e+08 0 2.70969879705329e+07 0 5.55803433651330e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.90165625785417e+00 3.22867667779010e+00  2.18828598719624e+00 -2.34451448843911e+02 -3.39004393774490e+02 9.45484262726428e+05  2.18797688427183e+00 -2.34407177002047e+02 -3.38947034894101e+02 9.45847433756447e+05  2.18828703149364e+00 -2.34451515712002e+02 -3.39004474393318e+02 9.45485462094868e+05 1.50598525036949e+07 0 1.66666666522188e+08 0 2.37555535077877e+07 0 3.35129657515729e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.99608812521183e+00 3.24543555697164e+00  2.26646492693331e+00 -2.56663084760904e+02 -3.38460853366825e+02 1.00577599318384e+06  2.26602402239216e+00 -2.56560662254856e+02 -3.38435668976585e+02 1.00621880341399e+06  2.26646655211460e+00 -2.56663250696100e+02 -3.38460884323616e+02 1.00577948764258e+06 1.13698715848824e+07 0 1.66666666449976e+08 0 1.63294201428015e+07 0 3.52049317243607e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.07820894653262e+00 3.23653141046086e+00  2.32986306769148e+00 -2.74126406021550e+02 -3.38761427573516e+02 1.10811409621857e+06  2.32946542539011e+00 -2.74074653214976e+02 -3.38684863254189e+02 1.10932249762591e+06  2.32986442512368e+00 -2.74126482206347e+02 -3.38761544696896e+02 1.10812036797869e+06 1.10751811690738e+07 0 1.66666666395883e+08 0 3.61248426433550e+07 0 4.65149070521587e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.14683738101328e+00 3.20873721949483e+00  2.37942660649748e+00 -2.87307763430590e+02 -3.39527042126363e+02 1.24834048734092e+06  2.37882601524876e+00 -2.87228334819989e+02 -3.39422993938220e+02 1.24974261629789e+06  2.37942854542536e+00 -2.87307880751900e+02 -3.39527189218604e+02 1.24834598388172e+06 8.30592511197698e+06 0 1.66666666444501e+08 0 3.96549748559228e+07 0 4.12494662420241e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.22519255932800e+00 3.21955001836909e+00  2.42667959994663e+00 -3.00700268089822e+02 -3.39260282542433e+02 1.32149707150732e+06  2.42597470908534e+00 -3.00622201890252e+02 -3.39131478916829e+02 1.32221324731593e+06  2.42668220315382e+00 -3.00700385280048e+02 -3.39260471159421e+02 1.32149754655339e+06 4.48446416522946e+06 0 1.66666666204222e+08 0 3.39676397668568e+07 0 5.90835477013235e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.29880606823825e+00 3.23482342699158e+00  2.46434296654270e+00 -3.11602589424893e+02 -3.38816030390436e+02 1.37998555764246e+06  2.46379730711527e+00 -3.11523537928411e+02 -3.38733639151185e+02 1.38181571272330e+06  2.46434484131085e+00 -3.11602700633010e+02 -3.38816147668800e+02 1.37999564974592e+06 2.87005655858173e+06 0 1.66666666027011e+08 0 2.54571148959577e+07 0 6.39520438675168e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.36685651075032e+00 3.24758970870436e+00  2.49362485328630e+00 -3.20180888073227e+02 -3.38383874369183e+02 1.43923991731491e+06  2.49279914501172e+00 -3.20102966981588e+02 -3.38219610278744e+02 1.44235971780069e+06  2.49362780047471e+00 -3.20180995816267e+02 -3.38384114314970e+02 1.43925595705582e+06 2.45323588282276e+06 0 1.66666665417611e+08 0 3.57590422556681e+07 0 4.24230433135252e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43341191124759e+00 3.24008478341895e+00  2.51942824859200e+00 -3.27137295989046e+02 -3.38644548264997e+02 1.55858684692634e+06  2.51857633482965e+00 -3.27056016086569e+02 -3.38480243605174e+02 1.56166770980502e+06  2.51943125136585e+00 -3.27137417747981e+02 -3.38644779503297e+02 1.55860170102743e+06 1.55843359263734e+06 0 1.56383770579014e+08 0 5.30048914420359e+07 0 3.39587840448744e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.49953503879444e+00 3.24904983685815e+00  2.53794667243403e+00 -3.32614195408315e+02 -3.38331086861823e+02 1.63378105516709e+06  2.53757541599842e+00 -3.32581181395052e+02 -3.38259034117504e+02 1.63496309510417e+06  2.53794789746410e+00 -3.32614235810488e+02 -3.38331185130184e+02 1.63378558910360e+06 8.11970247152285e+05 0 7.13025816377373e+07 0 3.74549243199325e+07 0 4.60292580203841e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.56646846783702e+00 3.24561295227074e+00  2.55292776222969e+00 -3.36677291731890e+02 -3.38454555965396e+02 1.75608761978794e+06  2.55220482612922e+00 -3.36532472268765e+02 -3.38396771001973e+02 1.75768244173326e+06  2.55293024402959e+00 -3.36677509207102e+02 -3.38454621619941e+02 1.75609695196939e+06 5.42748052794638e+05 0 2.52226853133247e+07 0 4.20007280412399e+07 0 6.03786012431891e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.66475870159381e+00 3.26253986968979e+00  2.56216974264681e+00 -3.39907867547510e+02 -3.37807987882013e+02 1.86842942771637e+06  2.56147925204097e+00 -3.39783476579757e+02 -3.37739162996399e+02 1.87038535428348e+06  2.56217199406153e+00 -3.39908060645523e+02 -3.37808073916531e+02 1.86843930470757e+06 3.87230577058008e+05 0 1.48313550815203e+07 0 2.79916422748151e+07 0 5.76966182448577e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.73518188184731e+00 3.24865010723069e+00  2.56516830754616e+00 -3.40205528298157e+02 -3.38345582027163e+02 2.05826217916101e+06  2.56458088343736e+00 -3.40149955013236e+02 -3.38237326394998e+02 2.06086820498648e+06  2.56517028878531e+00 -3.40205600223103e+02 -3.38345746912488e+02 2.05827362062683e+06 5.70091829562769e+05 0 9.41370131715859e+06 0 4.76653154051686e+07 0 7.77694756853802e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.81278847356701e+00 3.23308522650559e+00  2.56123016302548e+00 -3.38580136296504e+02 -3.38870525381680e+02 2.29183816063920e+06  2.56029151311924e+00 -3.38442922951661e+02 -3.38743968639016e+02 2.29361318751126e+06  2.56123335510411e+00 -3.38580339124555e+02 -3.38870701874504e+02 2.29184370022212e+06 5.78432796493129e+05 0 4.19215561384990e+07 0 4.21816359526631e+07 0 3.98082631571602e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88336073948215e+00 3.23924973292082e+00  2.54888548796732e+00 -3.35332393289856e+02 -3.38672426952558e+02 2.42520529014783e+06  2.54825121106376e+00 -3.35276623700595e+02 -3.38548748231095e+02 2.42755851360124e+06  2.54888776032171e+00 -3.35332469144085e+02 -3.38672603987955e+02 2.42521306681161e+06 9.15360970890541e+05 0 6.86418452420645e+07 0 3.25140153865028e+07 0 5.32593598758328e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.95799396892334e+00 3.24251543686650e+00  2.52968980680141e+00 -3.30081754589401e+02 -3.38562335715667e+02 2.59142841889157e+06  2.52906351904471e+00 -3.29983685845098e+02 -3.38483843677243e+02 2.59461273604066e+06  2.52969203323662e+00 -3.30081905245089e+02 -3.38562444402761e+02 2.59144558813683e+06 1.46601101739406e+06 0 1.23009269112337e+08 0 3.07874193990596e+07 0 4.77794640345365e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.03750000000048e+00 3.23750000000032e+00  2.50299213565138e+00 -3.22467667589620e+02 -3.38730027326332e+02 2.83049002084287e+06  2.50245248337218e+00 -3.22392209008453e+02 -3.38650756179003e+02 2.83331336244595e+06  2.50299401964606e+00 -3.22467782080807e+02 -3.38730140473656e+02 2.83050322161293e+06 2.22164246007199e+06 0 1.66666665540631e+08 0 3.79311976961802e+07 0 4.41923031933558e+06 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
